id,content
16424,FDDRRU链协议类型不匹配导致的RRU离线
16425,避免因SRI和CQI资源受限而导致用户准入失败；
16426,LAC配置错误导致SRVCC准备失败
16427,USCU单板未插紧导致时钟参考源异常告警处理
16428,发现问题小区由于切换失败导致的重建请求偏多，
16429,DNS上未添加相应的配置数据导致RAU拒绝。
16430,2. 小区高负荷导致数据时延偏高；
16431,Icase案例 双流室分站由于传输模式参数配置错误引发吞吐量不达标问题分析
16432,被叫域选出错导致VoLTE用户通话CSFB
16433,附近邻站下倾角不合适导致干扰较大，
16434,对端站点配置问题导致升级至eRAN11.1版本后X2和SCTPLNK故障告警增多
16435,时钟异常引起某些天线不可用，
16436,异常终端不支持QCI1的UM模式导致volte接通率低问题分析
16437,核心网多种原因导致PLMN改造之后无法使用5G
16438,LBBPd4基带板CPRI扩展模式配置错误导致小区激活失败
16439,部分终端在首次收到某制式频点的测量配置时如果没有对应制式的quantityConfig信息则会校验失败，
16440,"单验测试上行速率低是因为有其它用户干扰导致,"
16441,TD-LTE帧同步参数配置错误导致上行干扰造成终端有信号无法接入
16442,6号小区建立失败的原因值为主基带分配失败（ErrCode = 1973485825），
16443,基站上报话统值超过m2000数据库写入值范围导致m2000产生告警
16444,核心网未下发connect消息给主叫导致VoLTE呼叫失败
16445,由于eNodeB DSCP配置问题造成基站定时释放UE
16446,这也间接导致小区边缘用户信号较差时重定向到3G。
16447,GSM侧未开启“支持CSFB开关”导致终端在跨TAC区域CSFB未接通
16448,开关没有关全导致配置数据超出license限制
16449,传输问题导致S1 接口故障告警
16450,3.3.1 RRU驻波告警引发分配RB数不足导致下行速率异常案例：
16451,（1）  RRU光纤未做标记导致光纤接反
16452,由于2G互操作参数设置问题导致IMS注册成功率低
16453,ENB到UGW的路由信息配置错误导致的接入失败
16454,U国D局在由于X2到达上限无法自添加导致S1切换比率抬升问题
16455,接入失败原因是“因为PUCCH资源分配失败而导致RRC连接建立失败的次数”较多导致，
16456,核心网问题导致E-RAB失败，
16457,其他基站业务IP配置冲突导致的基站S1接口故障
16458,TDS侧主控单板硬件故障导致了“基站同步帧号异常告警”，
16459,1. 天线端口收发分离导致三阶互调信号不能被观测到
16460,PTN割接至SPN子网掩码配置错误导致NR站间变更速率掉零问题
16461,交流RRU3638不支持电调导致打开ALD供电开关失败
16462,SCTPLNK链路建不起来导致X2链路故障告警
16463,由于误码率严重导致视频业务上传时传输速率较低，
16464,配置错误原因 配置错误原因是3172RRU比较特殊，
16465,由于FDD的pRRU3902不支持负荷分担组网导致基站上报RHUB与pRRU间链路异常告警
16466,GUL共享室分系统引入互调干扰导致上行吞吐率低
16467,由于主控板故障导致上报证书失效告警
16468,2、上行干扰较大和SRI调度受阻导致“UE无应答” 从话统看，
16469,小区不可用的原因是射频单元维护链路异常，
16470,防火墙公网IP地址不足导致视频无法打开
16471,2) TCP线程不足导致上游来水不足，
16472,由于配置combBand时候没有打开对应的带宽配置导致3CC不生效。
16473,O国M运营商由于没有添加eGBTS到M2000从机的路由导致OMCH建链失败
16474,1. 处理故障导致带CA辅小区的切换成功率下降 案例编号 TC0002826889 3.1.1
16475,核心网路由配置问题导致用户有时无法上网
16476,但是因为没有配置邻区关系导致切换无法正常发起：
16477,驻波告警导致信号质量差
16478,主要还是基站上游来水不足导致吞吐率偏低，
16479,推断高铁发车时段用户聚集过多导致PUCCH资源分配失败。
16480,UMTS码资源分配不当引起CS呼叫失败分析
16481,eNodeB选择注册的MME失败 eNodeB因为选择MME失败，
16482,网元名称不一致会导致OML连接中断，
16483,需要苹果厂家解决Sip消息前后格式不一致导致Iphone 6终端与电信用户VoLTE会议通话无法单独挂断用户通话。
16484,基带板CPU硬失效导致接入切换指标全面恶化
16485,传输业务IP配置有误导致基站业务不通
16486,由于核心网未加载相关license导致LTE 基站间X2链路无法自动建立
16487,配置错误导致小区无法激活，
16488,某国LTE E局点RTWP不平衡导致RRC建立成功率较低
16489,RRU能力规格限制导致NB-IoT降功率后提示小区功率超过RRU能力
16490,3G到4G的重选开关或者邻区配置问题导致无法重选回4G
16491,基带板模式没有配置导致小区无法激活不能使用
16492,RRC重发次数多导致建立成功率低
16493,由于传输层问题导致E-RAB建立成功率恶化问题分析
16494,enodebid冲突导致的SCTP链路频繁闪断
16495,重叠覆盖SINR差导致VOLTE掉话
16496,由于智能预调度参数设置不当导致PRB利用率增加问题
16497,导致NR站内切换流程会随机接入失败造成异常释放。
16498,锚点侧ERAB异常释放导致无法添加5G问题分析
16499,A2设置不合理导致速率低
16500,由于传输问题导致上报远程维护通道故障告警
16501,C RRU单纤配置导致容量受限：
16502,基站单板未插紧导致CANbus通信异常。
16503,由于PUCCH资源不足导致高铁站点的接通率指标较差问题
16504,核心网问题导致锚点切换失败问题
16505,部分RRU驻波告警导致SFN小区下行发射功率降额，
16506,GeranB2Thd1Rsrp门限设置不合理导致基于覆盖的异系统测量无法下发，
16507,也可以印证可能是存在路口桥下信号陡降等场景导致切换过晚而失败。
16508,异系统未触发是因为频点被惩罚了，
16509,上行TCP ACK反馈不及时导致RTT时延较大。
16510,该故障告警将引起射频单元的灵敏度下降，
16511,CQI 差导致PRB最大利用率低于90%
16512,最终导致E-RAB重建失败引起FTP掉线。
16513,H省D市GSM小区拥塞导致CSFB被叫接通率指标较差
16514,此为异常终端行为导致的E-RAB建立失败。
16515,加载电调配置与实际天线不匹配导致上报电调天线未校准告警。
16516,初步可以判断是基站调度数低导致下载速率不达标，
16517,确定了友商设备数据配置错误导致PTN地址环回问题，
16518,局部RB干扰导致VOLTE下行质差丢包案例
16519,主要是X2切换和VOLTE ERAB建立流程冲突导致volte建立成功率差小区抬升，
16520,原因显示是由于核心网问题导致E-RAB建立失败。
16521,IPCLK链路号配置错误导致主备时钟无法校验偏差
16522,降功率的方式是通过收缩RB的方式从而减少驻波对覆盖的影响。
16523,一般是由于上行信道较差导致MCS选择低阶，
16524,是由于华为UGW05超时响应Modify Bearer Request导致异常拆线。
16525,友商的无线算法不支持RLC为UM（非确认）传输模式导致切换失败
16526,可以看到切换执行失败是由于目标侧没有收到切换重配置完成消息导致。
16527,LTE侧配置的NSA对端PCI冲突造成NSA 5G接入失败
16528,版本升级触发FPGA硬失效导致基带板CPU高
16529,大多是物理链路异常或者链路配置错误导致的，
16530,GL CPRI MUX下GSM退网但GSM CPRI配置未清除导致LTE小区服务能力下降
16531,X2链路的运营商索引值与移动网络码不匹配导致无法正常接入
16532,由于PSSAU IP冲突导致nastar 添加SGSN网元异常（GENEX Nastar PS)
16533,图 3-7 站内异频切换准备失败与UE数强相关 3.2.3 TOPA站点由于目标小区负载高，
16534,模块输入端出现欠压保护导致RRU频繁掉电。
16535,PRACH配置等问题导致的随机接入失败。
16536,S1接收到的寻呼数量与UU口寻呼用户数量不一致原因是由于小区不可用，
16537,检查操作日志发现该时段没有可能影响的操作，
16538,3、近点吞吐率下降因为SISO 
16539,5、DSP ETHPORT查看eNB端口配置，
16540,对SIP消息进行跟踪，
16541, 首先查看U2000上的基站开站列表数据是否与实际规划一致，
16542,扇区配置错误导致分别建在RRU上两个通道的两个小区只有一个激活成功
16543, 无法远程下发基站数据，
16544,分析这些站点性能情况，
16545,在LTESSV测试中发现有站点无法接入网络，
16546,2、在打开“上行峰值PUCCH资源开关”关闭“PDCCH占用OFDM符号数动态调整开关比拼场景，
16547,2)  第二步检查了终端CA业务支持能力，
16548,进一步分析今日头条、美图网速率差的原因，
16549, 分析发现存在几个西瓜视频网的host，
16550, 会导致CCE占用比例抬升，
16551, 接入失败。
16552,核心网在DNS上配置了NB-IoT基站的TAC信息和相应的SGW、MCC、MNC等解析数据，
16553,小区建立失败
16554, 但这段时间语音包将无法传输，
16555, 0小区绑定在2槽基带板上，
16556, 确定端口个数配置错误，
16557, 如果GTPU静态检测开关处于打开状态则上报“用户面承载链路故障告警”。
16558,XX局点由于版本缺陷导致CODC误检
16559,关闭硬件打时间戳功能后，
16560,成都局点除了开启8项MR事件外还开启了60项其它外部CHR。
16561, 所以位置更新肯定失败。
16562, 到恒鼎工贸1站底下还不能切换到恒鼎工贸站点。
16563,驻波测试的方法不对导致驻波测试值和DSP VSWR的值不一致
16564, 而不能回落Umts是由于eNB下发测量频点时，
16565, 体验差。
16566, 在站点现场进行测试。
16567, 小区需要重配PUCCH，
16568, 参数值超过3以后，
16569, 无法扫描到RET序列码，
16570,将Cell identity为1和2的小区PCI改为139和140后复测，
16571, 分析是否因为升级导致的基带资源分配问题。
16572,PCI复用距离不足导致切换失败问题
16573,   1. 4 现场开启基于盲切换的异频MLB 基于负载的测量次数为
16574,"更改NB小区的收发模式与对应的LTE小区一致 2. MOD RRUCN=0,"
16575, 没有拔掉UMPT单板前，
16576,（1）164和165同频小区之前不能互相切换，
16577,LTE小区删除LAC为跨MSC POOL的2G邻区和频点，
16578, X2链路没有建立起来，
16579,"LTE微波传输对接的站点多次测试,"
16580, 安排测试工程师进行复测。
16581,"]等待初始上下文建立请求超时导致指标突发异常,"
16582, 将十五小西分裂为两个BBU，
16583, 查询SCTP链路状态均正常 
16584,都是两个TMSI的导致的ERAB建立失败，
16585, 调度次数比较较多，
16586,传输数据修改后，
16587,某站点升级后基带板出现基站同步帧号异常告警，
16588, 导致IBLER升高、用户体验差案例
16589,3、核查基站配置参数是否与基线一致；
16590, 该站点提前割接至新核心网，
16591, 工程模式调至仅PS域有信号，
16592, 现场拨测人员使用锁频手机无法检测到DCS1800的信号而告警只有一条，
16593, 排查工参设置无误，
16594,单板日志分析 LocalCell 2 Cell Downlink Average Thoughput和User DL Throughput指标在5月21日1500开始恢复正常。
16595, 针对不同场景参数进行分类调整
16596,UMTS只能将一个RHUB下的PRRU配置到一个扇区设备组上，
16597,参数配置错误导致网管干扰检测监控跟踪任务挂起
16598, 最后通过执行配置核查STR CFGCHK ，
16599,1、提取基站一键式日志分析，
16600, 平均上行流量降低0. 2GB，
16601,打开华为前台软件Probe，
16602, 查看具体信令，
16603,（5）核查锚点小区495的邻区关系显示：
16604,需要查询相关硬件状态。
16605,表1 KPI对比 在SINR明显优于友商的情况下，
16606, 所有联动参数必须同步修改。
16607, 新版本在单板初始化时，
16608,信令分析 通过S1和UU口信令分析未发现异常信令。
16609, 但会增加Dmrs的开销（TypeI比TypeII开销大），
16610,ARP签约不合理导致紧急呼叫开启后紧急呼叫E-RAB建立次数突增问题
16611,GSM的二次谐波互调干扰导致LTE干扰
16612,2、3小区上下行利用率均较高，
16613, 下发测量控制导致的重建，
16614, 判定该干扰源就在大望一F-HLH-1小区附近 3. 2 干扰消除后的反向频谱分析 深圳大望一F-HLH”站点当前整体平均干扰指标正常，
16615,切换过程和遇到TA降阶导致速率低（FBJ903080A1FBJ903513A1）。
16616,确认为测试终端异常，
16617,由于未绑定基带板导致4T和2T小区不能激活
16618,不同频段共基带板导致RRU3172上报超频段范围告警
16619,由于客户反映上线用户存在掉线问题，
16620,现场进行业务测试，
16621, 互联网业务异常。
16622,经核查为基站版本升级后，
16623,某站点掉话问题 Problem DetailsXX局点LTE网络在KPI监控中发现E-RAB掉线率保持较高的水平，
16624,修改TDL侧的机柜类型为虚拟机柜。
16625,4、使用speedtest软件测试TCP带宽，
16626,2. 运营商和无委的人在另外一个站点的机房测试到BBU输出有2211. 84MHz的信号，
16627, 也可以执行如下MML命令，
16628, 导出了源基站的DBS文件，
16629,对比删除前一天（22日），
16630,商用网的拉测比拼及相关演示活动中对测试用户设置与普通商用用户不同的QCI属性，
16631, 如果客户传输网络中断会造成业务中断，
16632,宏站升级R15. 1SPC170多用户无法接入 修改配置：
16633, 对比13日和14日指标，
16634, 发现现场基站的DB文件丢失，
16635, 导致BBU复位，
16636,初步怀疑是到达基站的数据量不饱满，
16637, 将部分用户均衡至D频段小区。
16638,定位异常终端用户类型 通过用户手机号码回访用户，
16639,二、排除中间传输路由配置问题，
16640,2、查看SINR值，
16641,   可以先删除以下配置：
16642, 排除数据问题 
16643,5. 首先对基带板进行拔插，
16644, 重启bbu，
16645, 又对基带板进行了更换，
16646,1、告警日志分析：
16647, 造成问题基站的下行信号干扰到邻区基站的上行信号（反之，
16648,检查参数配置，
16649, 用低互调负载堵住，
16650,在该路段规划新建一体化小基站站进行补盲；
16651, 对应时间有开启模拟负载开关的记录 进一步分析站点HL200239和HL200236的操作日志，
16652, XX长秀路3号-HLH-6其存在下行丢包情况，
16653,5.  基站次对现网数据进行进一步核查，
16654,1. 1 TOP小区分析 根据RRC连接建立成功率以及RRC失败次数，
16655, PRS单板插入筐槽后，
16656, 切换前台测试log及后台信令回放如下 1）前台显示FDDTDD已发起测量，
16657, 并在后面发起重配置，
16658,CME修改PSUISS控制项不准确导致M2000下发NodeB License失败
16659,查看MML中对智能预调度的描述如下，
16660, 现网未将联通PLMN加到跨PLMN列列表，
16661,由于TDS侧故障导致LTE侧上报证书失效告警
16662,针对小区建立失败一般的处理思路如下：
16663, 解锁主控板即可。
16664, 导致出现E-RAB建立失败
16665, 其记录的数据位置如下 从103跟踪来看，
16666,1、  定点测试观察是否近点sinr受限 依据上图识别sinr受限的物理站点进行定点测试，
16667, 此时TDRNC的收集周期是60分钟。
16668, 观察1月5日数据，
16669,传输侧与基站侧MTU设置问题导致站点不能上网问题分析
16670, 所以U2000不能下发上传结果文件MML命令。
16671, 现场使用电脑接入主设备，
16672,2.  核查基站配置，
16673,(10)'添加网元类型'chr
16674,3、信令流程分析，
16675, 站点搬迁后覆盖较差，
16676,某局用户投诉电话通话失败
16677, 将修改好了的XML配置文件上传至基站，
16678, 实际统计了3个部分之和：
16679, eNB同时下发Utran和Geran的B1测量，
16680, 却收到了失败的响应。
16681,对XXX室分进行遍历测试时出现整栋楼层覆盖偏弱情况，
16682, 平均下载速率不达标。
16683, 现网某些站点不定期的出现大量ERAB建立失败，
16684,一线反馈一个站点共有4通通话存在丢包，
16685, XX电信VOLTE用户反馈拨打和接听存在问题，
16686,2. 查询CPE的运行状态，
16687, 发现下载速率没有明显好转，
16688, ERAB建立失败次数也增长10倍：
16689, 通过数据卡连接LTE网络进行下载测试，
16690,需要将cpe的mtu推荐设置为1280之后恢复
16691, 从产品日志打印分析，
16692, LTE基站到SGW的数据包有很大的几率被丢弃了，
16693,更换其他型号AAU
16694,更换IP地址端口导致初始注册失败回403消息问题分析报告
16695, 降低800M的负荷。
16696, 施工队调尾纤解决。
16697,现场无线班客户反馈前期没有提添加TAC的需求，
16698, 验证测试弱场区域是否与RRU相关；
16699,协商带宽不足导致的Lampsite站点射频单元不可用的故障排查
16700, 导致终端在该站点下无法注册网络。
16701, 不断提高LTE网络覆盖水平。
16702,通过M2000对一DBS3900 LTE基站进行升级，
16703, 需要分析 出现日期 厂家 小区名称 站型 覆盖场景 切换成功率(最差) 频次（时段数） 劣化小区类型 2017/5/5 华为 驼头北**LF-3 室外 低层居民区 26. 21% 15 切换差 2017/5/5 华为 驼头北**LF-2 室外 低层居民区 33. 17% 15 切换差 2017/5/5 华为 驼头北**LF-1 室外 低层居民区 25. 85% 15 切换差 2017/5/6 华为 驼头北**LF-3 室外 低层居民区 24. 80% 15 切换差 2017/5/6 华为 驼头北**LF-2 室外 低层居民区 33. 27% 15 切换差 2017/5/6 华为 驼头北**LF-1 室外 低层居民区 25. 28% 15 切换差 2017/5/7 华为 驼头北**LF-3 室外 低层居民区 25. 66% 15 切换差 2017/5/7 华为 驼头北**LF-2 室外 低层居民区 30. 62% 15 切换差 2017/5/7 华为 驼头北**LF-1 室外 低层居民区 23. 67% 15 切换差 2017/5/8 华为 驼头北**LF-3 室外 低层居民区 23. 58% 15 切换差 2017/5/8 华为 驼头北**LF-2 室外 低层居民区 30. 11% 15 切换差 2017/5/8 华为 驼头北**LF-1 室外 低层居民区 23. 29% 15 切换差 2017/5/9 华为 驼头北**LF-3 室外 低层居民区 26. 24% 15 切换差 2017/5/9 华为 驼头北**LF-2 室外 低层居民区 32. 73% 15 切换差 2017/5/9 华为 驼头北**LF-1 室外 低层居民区 24. 72% 15 切换差
16704, 无法识别的站点被配置成了共主控的站点。
16705, 下行MCS在忙时下降明显，
16706,3、  把第7小区扇区设备绑定到基带设备0上，
16707, UE一直没有上报A2，
16708, UE发起重建，
16709,估算101302秒接收到的文件速率为(1360736184-1355765176)*8bit/byte/1024/1024=37. 92Mbit/s 按上面的方法对PDCP速率估算得到如下图形，
16710,HY市TDL网络最近3天出现了批量站点闪断，
16711, 查询影响开环功率的参数。
16712,1、异厂家版本升级允许R10终端在能力反馈过程中不携带tdd AckNackFeedbackMode信元
16713,  PathLoss路损也是急剧恶化，
16714,3、MR评估 基于华为Smartcare平台Discovery工具将全网MR覆盖情况通过50M*50M的栅格地理化呈现，
16715,4.  查询基站的CA能力，
16716,更换GTMUa单板为GTMUb或更新的GTMU硬件。
16717,由于polestar产品限制导致基站ping核心网丢包
16718, 使用网页等均维持低速率现象，
16719,    3）激活小区列表异常 查看配置文件和话统，
16720, 但是eNB侧没有收到该测量报告（正常情况下eNB侧的Uu口跟踪会看到RRCMEASRPRT信令），
16721,图 1 MIFI锁定F频段
16722, 所以TAU更新是不可避免的，
16723, 此时quantityConfig信元对应的测量类型在规格之外，
16724, 后台跟踪江汉开发区管委会-HLH-2的RSSI干扰检测，
16725,2. 4.  CHR话统数据综合分析 从话统指标来看，
16726, RRC建立失败的这部分用户，
16727," 结合传输配置分析,"
16728,图5 流程交叉导致ERAB失败 分析S1标口跟踪信令，
16729, 复测TxPower达标。
16730, 然后发送bye消息释放。
16731, 发现问题时间点有供电不足告警。
16732,PSU故障导致rHUB无法正常工作
16733,分析基带板日志，
16734,1.  功率受限导致RB调度不足；
16735,OMC维护系统查询出本站存在告警为GPS搜星不足 组网描述：
16736,通过一线反馈的反向频谱数据确认大部分站点是由于一线新开站点没有配置帧偏置引起的干扰，
16737, 因此怀疑传输链路数据未删除导致，
16738, 失败占比达到10%以上。
16739,近期C国S市集中优化项目发现干扰小区数量明显增加，
16740,图 9 天线更换 
16741,2、 同时刻S1接口信令分析：
16742, MME下发的IP地址是 100. 73. 127. 
16743,LTE基站未配置CDMA外部小区导致E-RAB掉线率异常案例
16744,    核查切换参数配置，
16745, 再此确认对应UE侧异常的eNodeB信令就是CallId=1658520的流程。
16746, 2款数据卡和1款D2在大人庙站下测试，
16747, 同时将邻区关系添加进Cell A的系统内NRT。
16748, 晶振通过加热恒温槽使晶体始终处于70工作点，
16749,2. 通过命令DSP ANTENNAPORT查询RRU天线端口动态信息，
16750, 怀疑是S1存在闪断，
16751,1. 更换光模块，
16752,2、 CHR分析 查看天府软件园的一键式日志，
16753, 所有基站传输都是“正常”的.  于是查询审计厅3小区分布的传输时隙发现，
16754,eNodeB上漏配部分S-GW导致UE入网困难
16755, 存在小区准备切换成功率低的问题，
16756, 当源小区判决取消本次切换，
16757, 剔除掉PRB利用率小于10%的小区数据，
16758, 排除基站侧问题；
16759,2、  SRB开销增加，
16760,4.  修改F1和F2的导频都为
16761,未激活X2单边自建立和黑名单功能导致大量无效X2接口告警
16762,单板硬件故障，
16763,TAC定义错误导致eNodeB间切换成功率下降
16764,天津移动VO掉话率高（与26竞对） Problem Details 日期 华为 中兴 2017/11/7 0. 1010% 0. 0370% 2017/11/8 0. 1072% 0. 0429% 2017/11/9 0. 1093% 0. 0408% 2017/11/10 0. 1093% 0. 0410% 2017/11/11 0. 1096% 0. 0351% 2017/11/12 0. 1102% 0. 0357% 2017/11/13 0. 1075% 0. 0359% 2017/11/14 0. 1059% 0. 0350% 8月19日左右，
16765, 实际是由于U2000拓扑上修改了基站的IP地址导致的 综上分析，
16766, 确认该站点是由于X2自删除老化定时器导致CME生成的增量脚本与站点实际的SCTP链路不一致导致增量脚本生效失败，
16767, 进而导致站点新的IP地址未生效成功，
16768,重启RST BTSNODE后，
16769, 图 3. 1 图 3. 2 4 MR导入时注意事项 导入MR数据时注意Source与Destination栏需保持一致，
16770, 将T300由200ms更改为1000ms，
16771, 即MCS=0的次数占MCS总次数的比重较大，
16772, 导致被叫不能回落到3G，
16773,3、网优侧核实站点状态，
16774,根因是目标基站未入POOL，
16775, 发现应该为高优先级的测试用户速率波动异常，
16776, 主要是基带向主控发送消息时失败，
16777,2、通过更换BBU侧和RRU侧光模块排除了光模块故障。
16778,更换另一台测试服务器后发现调度还是不满，
16779,三、解决措施 该问题为一款不支持重定向的终端导致的CSFB执行过程中无法重定向引发的失败。
16780,流量与传输层问题导致ERAB建立失败次数关系，
16781,四）优化结果 推动友商站点重新添加邻区后，
16782, HW区域目前SEQ掉话中，
16783, 是终端没发数据 3：
16784, 因此怀疑终端上行没有发数：
16785, 小包降阶比例的下降虽然会使得MCS抬升，
16786, 备份配置文件正常
16787,1、某lampsite站点存在多个PRRU长期处于启动中的状态；
16788, 发现WXL8HTC滨湖西林村委18小区E-RAB掉线异常释放次数及E-RAB掉线率于03月25日异常升高。
16789,4、检查BBU-RRU接口协议，
16790, 核查用户SIM的开户信息正确，
16791,PCI不一致导致无法接入5G网络。
16792, 没有收到初传报文；
16793,A局现网LTE站点扩容小区提示CPRI带宽不足导致小区无法正常激活。
16794,    分析主控板日志，
16795, 最初怀疑参数修改导致，
16796,需要目标基站升级版本到8. 
16797,大量因资源分配失败导致的RRC接入失败
16798, 验证测试弱场区域是否与天线相关；
16799, 但是从MME上核查，
16800,表1 核心网修改的参数及影响 Bit 15 of DWORDEX10 Bit 2 of DWORDEX13 Behaviour of the MME 0 0 The MME discards the HANDOVER REQUIRED message 0 1 The MME responds with a HANDOVER PREPARATION FAILURE message 1 0 The MME directly possesses the HANDOVER REQUIRED message 1 1 The MME handles the TAU procedure and then process the HANDOVER REQUIRED message 同时4月底左右，
16801,3. 4G 基站侧查看“XXX设备运行状态，
16802, 对话务进行分流，
16803, 另外两个地址有几率PING不通。
16804,3、查看基站的历史告警，
16805,RRU的版本可以查询得到，
16806,由于NR侧帧偏置配置与现网LTE侧不一致导致LTE侧存在较强干扰
16807,站点扩容后单小区下行速率降低问题
16808,由于FDD小区配置TDD参数导致FDD小区上报小区不可用告警
16809,图3 现网在6月16日凌晨修改紧急呼叫配置
16810, 发现由于卫星接收器的频段通带过宽，
16811, 导致接收了带外的5G信号引起阻塞。
16812,通过M2000网管上的ANR跟踪，
16813, 应该是PTN往上一层的传输设备出问题了。
16814,经过再次电调调测，
16815, 然后对LTE进行干扰跟踪监测，
16816,4. 更换RRU，
16817, 在测试中需要设置被叫为自动接听，
16818, 仍有“单板时钟输入异常”告警上报。
16819, 主要是因为上行SINR很差，
16820, 此时UE功率受限，
16821, 创建网元成功。
16822,现场备份基站数据，
16823, 并且接入到LTE的核心网HSGW。
16824,IUB改造成IP传输後，
16825,现场针对VO演示区域所有的主设备以及元器件进行了详细排查，
16826, 对指标进行提取发现，
16827, 所以也需要检查GSM侧时钟配置和时钟状态。
16828,对小区的失败原因进行筛选定位，
16829, 可以看出失败的原因为UE不支持UM模式（FGI bit7）。
16830,2. 将核查出不一致的结果文件上载到本地查看：
16831,2.  针对明确禁止或无法建立X2接口的基站，
16832, 但不支持TDD向FDD切换时，
16833, 故可升级版本解决。
16834,Problem Details客户反馈激活license后现有控制项的配置值大于许license文件中的值
16835, 未收到基站侧释放再次发起随机接入TMSIC6 0D 01 04 基站侧跟踪，
16836, 工商银行第二扇区1880MHz-1900MHz存在着较强的干扰，
16837,1. 2 TOPUE排查 排查掉话的UE，
16838, 无线资源不足导致E-RAB建立失败
16839,2）查看CSFB业务信令发现：
16840,XX省华为区域LTE站点下异常终端导致VoLTE上行QCI1丢包率高分析处理
16841,1.现网RSRQ差导致的重建比高，
16842,S1接口数据漏配原因导致切换成功率低
16843,UE无应答而导致RRC连接建立失败次数及RRC重发次数相对较少。
16844,忙时RRC建立成功率指标恶化是由于单板CPU占用率很高，
16845,核心网参数修改导致激活时延降低
16846,由于主控板硬件故障导致速率低
16847,NB-IOT MME配置错误导致TDD LTE小区掉话率和X2切换恶化
16848,由于小包降阶场景处理异常导致两站更换UBBP板后DL MCS下降问题
16849,B厂家邻区错配导致速率掉零问题分析
16850,故造成切换失败、速率掉零的情况。
16851,重叠覆盖度高导致下载速率低
16852,其中7月4日开始至7月14日FHCS市XX区望月卫生院BBU(望月湖社区服务中心WL)基站持续闪断导致指标持续恶化，
16853,学校开学场景激活用户数过多导致ERAB成功率恶化并伴随S1 RESET故障
16854,MCS只有4.87过低导致整体速率掉底。
16855,由于传输带宽限制导致IPRAN CA下载速率出现负增益问题分析
16856,无线接通率下降0.38%为试点路段物理点存在RRU断链导致。
16857,物理层流量增加引起PRB抬升，
16858,PCI冲突导致站点切换入失败率高问题
16859,上行干扰主要是终端功率抬升引起。
16860,最大用户数超过50之后资源分配失败而导致RRC连接建立失败次数突增问题解决。
16861,异常终端导致RRC.SetupFail.NoReply升高
16862,MCS低是由重传误码高造成，
16863,小米终端上行256QAM不适配导致接入5G后速率低
16864,因为传输客户分配地址有误而导致无线和传输IP复用，
16865,因此小区丢包率异常高是由于PDCP超时丢弃导致。
16866,SgNB辅站站间变更成功率低的top原因为目标NR辅站断链。
16867,FTP服务器负荷高导致ATU下载速率异常偏低
16868,进而导致低阶CQI占比抬升以及平均CQI轻微下降。
16869,终端不支持双流导致SA组网的NR站上行速率偏低
16870,即空口性能下降导致体验差。
16871,UBBP板HAC硬件软失效导致RRC建立成功率为0
16872,高铁高速模式下CQI周期配置错误导致切换成功率低
16873,该站点的切换成功率低为邻区数据配置不全导致的。
16874,小区覆盖过远导致上下行覆盖差、切换差，
16875,3、申请更换BBU机框后， 基站正常读取ESN， 通过ESN申请网元license， 安装后告警恢复
16876,LTE 机场lampsite站GPS ACT灯快闪 伴随“时钟参考源异常告警”  ALARM  3012
16877,该室外小区使用的是10088的频点， 因此， 关闭周边室外低10088频点的小区， 并使用扫频仪测试， 确定改站点没有受到邻小区的同频干扰。
16878,选择src. port=49286和dst. port=7873的数据流进行分析。
16879,GSM侧未配置数据导致GL站点制式间通信异常告警
16880,外加滤波器， 降低谐波量级。
16881,根据话统分析， “重建回源小区”统计值增多， 说明MR开启后， 切换到目标侧， 随机接入失败率增加。
16882,用户投诉在LFH150489H站点下不能上网。
16883,某局点60+站点于4月9日无线掉线率升高。
16884,把ESDP里面的License加载到现网站点， 在重新执行失效过程。
16885,岛内区域主城区平均站间距350米和390米， 岛外区域XX主城区平均站间距453米， 其他区域均在550米以上， 岛外站间距比岛内大， 弱覆盖比例也高于岛内。
16886,删除多余的外部小区， 保证PCI82唯一存在；
16887,1、该路段无线覆盖类指标良好（RSRP值和SINR值均处于均值以上）， 可以排除无线环境引起的上载速率低问题。
16888,上行PRB利用率高导致小区成为高负荷小区的问题处理
16889,3) 从TDD重定向到2G
16890,剔除掉PRB利用率小于10%的数据 4：
16891,2， 但基站收到终端发送的RRCCONNREQ（MSG3）数量极少， 需要分析终端是否收到MSG2和基站L1是否正确解析到MSG3。
16892,切换指标关联分析， 发现站间同频切换成功率偏低， 均值只有99. 3%。
16893,4、 主叫均占用3G， 被叫占用4G 在此情况下进行测试， 主叫占用3G， 被叫在4G不能收到主叫电话， 未回落到3G， 视频电话未拨打成功。
16894,384， 有部分站点没有升级到V100R005C00SPC384
16895,1、查看一键式日志中的配置情况， 发现该lampsite下配置了156个PRRU：
16896,查看ESDP帮助文件中提示的该产品服务代表， 要求服务代表找产品SE确认模板已经上载和配置。
16897,现场配置X2自建立开关打开的情况下， 为什么只有单边的SCTP链路数据。
16898,2、配置数据和软件版本不匹配 
16899,   查询小区状态及定位异常RRU
16900,）远程给TDS基带板下电， 以关闭掉TDS侧站点RRU相关业务， 现场测试20分钟， 信号稳定无波动， 业务正常， 观察1小时KPI均正常。
